instance,reward,bins,optimal_bins,utilization
u500_12,-128.30593607305934,219,199,0.9069406392694064
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-23.22619047619048,112,100,0.8877380952380952
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-29.090395480225993,118,105,0.8890960451977401
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,32.63265306122449,49,40,0.8163265306122449
t120_12,38.1063829787234,47,40,0.851063829787234
u250_14,-25.241887905604727,113,100,0.8775811209439528
u120_04,29.01169590643275,57,50,0.8601169590643275
u500_14,-131.95665171898355,223,204,0.9104334828101645
t120_11,43.888888888888886,45,40,0.8888888888888888
u500_06,-141.43867243867243,231,207,0.8956132756132756
t249_09,-5.702127659574472,94,83,0.8829787234042553
t249_01,-7.631578947368411,95,83,0.8736842105263158
u250_11,-30.92022792022793,117,101,0.8607977207977208
u120_05,28.785714285714292,56,48,0.8478571428571429
t249_00,-3.7526881720430083,93,83,0.8924731182795699
u120_14,37.02469135802468,54,50,0.9102469135802469
u120_19,26.160919540229884,58,50,0.8416091954022988
