instance,reward,bins,optimal_bins,utilization
u500_12,-113.96650717703349,209,199,0.950334928229665
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-10.307936507936503,105,100,0.9469206349206349
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-16.483483483483482,111,105,0.9451651651651651
t120_13,43.888888888888886,45,40,0.8888888888888888
t60_00,68.9090909090909,22,20,0.9090909090909091
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,38.1063829787234,47,40,0.851063829787234
u250_14,-10.555555555555557,105,100,0.9444444444444444
u120_04,42.282051282051285,52,50,0.9428205128205128
u500_14,-114.77883096366509,211,204,0.9622116903633491
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-123.09785932721712,218,207,0.9490214067278288
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-3.7526881720430083,93,83,0.8924731182795699
u250_11,-10.9874213836478,106,101,0.9501257861635221
u120_05,44.959999999999994,50,48,0.9496
t249_00,-3.7526881720430083,93,83,0.8924731182795699
u120_14,39.74213836477986,53,50,0.9274213836477987
u120_19,41.87179487179486,52,50,0.9387179487179487
