episode,utilization,optimality_gap
200,0.871556268965616,0.14397470695893322
400,0.8865392096283727,0.12496261685514566
600,0.8888927499468742,0.12164642137540316
800,0.8902494595762726,0.12034325222936426
1000,0.8874264511868267,0.1244506754082572
1200,0.8951508054846883,0.11498903658601155
1400,0.9075567067041578,0.09944295084744752
1600,0.9058931996186618,0.1012884954712912
1800,0.9022909467267625,0.10619419594965884
2000,0.8984504929956674,0.11189604671817409
2200,0.8959505484806692,0.11515455269465076
2400,0.8928437815516892,0.12001176819051952
2600,0.910126090827413,0.0970548844749667
2800,0.9067816731450521,0.10018245092144322
3000,0.9031699711285079,0.1058785986212759
3200,0.9096191746650698,0.09744992135948281
3400,0.9027846372450415,0.10640869957157896
3600,0.9088922505591605,0.09856936855259747
3800,0.9041443806394697,0.10463112938963921
4000,0.9069899315178701,0.10197181764849061
4200,0.9012447349948913,0.10863330129089771
4400,0.9031535490359053,0.10685478145993842
4600,0.9119225150133626,0.09581101373233554
4800,0.9054040057527848,0.10502363044338019
