instance,reward,bins,optimal_bins,utilization
u500_12,-109.58252427184473,206,199,0.9641747572815534
t60_09,63.9565217391304,23,20,0.8695652173913043
t249_14,-3.7526881720430056,93,83,0.8924731182795699
t60_08,59.333333333333336,24,20,0.8333333333333334
u250_03,-6.469255663430413,103,100,0.9653074433656957
t60_11,68.90909090909095,22,20,0.9090909090909091
u250_08,-12.749235474006095,109,105,0.9625076452599388
t120_13,43.88888888888891,45,40,0.8888888888888888
t60_00,63.9565217391304,23,20,0.8695652173913043
t120_09,43.888888888888914,45,40,0.8888888888888888
t120_12,40.95652173913041,46,40,0.8695652173913043
u250_14,-4.7777777777777155,102,100,0.9722222222222222
u120_04,45.130718954248394,51,50,0.9613071895424836
u500_14,-113.3206349206348,210,204,0.9667936507936508
t120_11,40.956521739130444,46,40,0.8695652173913043
u500_06,-117.32398753894073,214,207,0.9667601246105919
t249_09,-9.541666666666664,96,83,0.8645833333333334
t249_01,-7.631578947368456,95,83,0.8736842105263158
u250_11,-7.160256410256423,104,101,0.9683974358974359
u120_05,44.959999999999994,50,48,0.9496
t249_00,-7.631578947368424,95,83,0.8736842105263158
u120_14,45.37908496732025,51,50,0.9637908496732026
u120_19,44.71241830065354,51,50,0.9571241830065359
