episode,utilization,optimality_gap
200,0.9157187842001172,0.08940377655888716
400,0.9193332628462995,0.08522931939026644
600,0.9158834665723639,0.08972552202257787
800,0.9161925790034292,0.08979667387450511
1000,0.9207476170325782,0.08407633337961866
1200,0.918692112512644,0.08721368911046497
1400,0.9114880015854226,0.09612656840066197
1600,0.9210834459485723,0.08327334603905868
1800,0.9152523115289938,0.09034893746966079
2000,0.9195162296843526,0.08559652304918804
2200,0.9133716514070054,0.09359720965455282
2400,0.9197763045298061,0.08564652938244395
2600,0.9200476108714996,0.08534277349178825
2800,0.9189073329532351,0.08656135188611208
3000,0.9171814640334729,0.08975957003117964
3200,0.9158687508454717,0.09121430396519016
3400,0.9158195320613015,0.09129419849134701
3600,0.9188290233768096,0.08747821330899641
3800,0.9182227375130753,0.08907160655602214
4000,0.9153871777559787,0.09209144525074729
4200,0.9219957846862951,0.08415674729093559
4400,0.9181564333925035,0.08880971289484783
4600,0.918141258601231,0.08879986742558738
4800,0.9236218262404369,0.08148039562577154
