instance,reward,bins,optimal_bins,utilization
u500_12,-112.50961538461539,208,199,0.9549038461538462
t60_09,59.33333333333334,24,20,0.8333333333333334
t249_14,-7.631578947368411,95,83,0.8736842105263158
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-8.397435897435898,104,100,0.956025641025641
t60_11,68.9090909090909,22,20,0.9090909090909091
u250_08,-14.624242424242425,110,105,0.9537575757575758
t120_13,43.888888888888886,45,40,0.8888888888888888
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,43.888888888888886,45,40,0.8888888888888888
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-8.647435897435898,104,100,0.9535256410256411
u120_04,42.282051282051285,52,50,0.9428205128205128
u500_14,-117.68231611893583,213,204,0.9531768388106416
t120_11,38.1063829787234,47,40,0.851063829787234
u500_06,-120.21913580246913,216,207,0.9578086419753087
t249_09,-5.702127659574472,94,83,0.8829787234042553
t249_01,-5.702127659574472,94,83,0.8829787234042553
u250_11,-9.08253968253969,105,101,0.9591746031746031
u120_05,44.959999999999994,50,48,0.9496
t249_00,-3.7526881720430083,93,83,0.8924731182795699
u120_14,39.74213836477986,53,50,0.9274213836477987
u120_19,44.712418300653596,51,50,0.9571241830065359
