model,seed,mean_utilization,std_utilization,mean_optimality_gap,std_optimality_gap
MC,1,0.885123257970955,0.014015574157074434,0.12538394204463427,0.02180782097956581
MC,2,0.8768342026664615,0.017819748118114355,0.13621377682850794,0.027019652065763167
MC,4,0.8848256247711813,0.016097046547451636,0.12581207001811534,0.02205504635720465
MC,7,0.8768341658475209,0.027482850684681346,0.13682685539275044,0.038074332468767194
MC,9,0.863845534309151,0.02502431618654468,0.1536969660080849,0.03392149323016413
TD_EF,1,0.9170171699604684,0.048849980679396894,0.08910956333626743,0.062455979011890976
TD_EF,2,0.9169752443414653,0.045061487313219996,0.08871277437207663,0.05818696546981721
TD_EF,4,0.9142373648273082,0.043902301759599235,0.0918615883494107,0.057272755036558064
TD_EF,7,0.9178444535837882,0.04672415050666437,0.08788680151811236,0.06034446446150078
TD_EF,9,0.911528080136913,0.04717815034631165,0.0955169027232947,0.06162879697818056
