model,seed,best_utilization,best_utilization_episode,best_optimality_gap,best_gap_episode,final_episode,final_utilization,final_optimality_gap
MC,1,0.8821317393701423,4400,0.1304232329404224,4400,4800,0.8786155883622543,0.1356207824813097
MC,2,0.887184778010333,3800,0.1242180871489015,3800,4800,0.8812268438010996,0.1309275805966874
MC,4,0.8911549467093648,1600,0.1183780124788099,1600,4800,0.8701496983175288,0.1456892836360756
MC,7,0.8857783400777658,3600,0.1253068095183886,3600,4800,0.8826763427988173,0.1294924344162937
MC,9,0.8821690648283468,3000,0.1300324799714974,3000,4800,0.8677050014175305,0.1495692811431985
TD_EF,1,0.9232073343587422,1600,0.0808548728070381,1600,4800,0.9165309526430988,0.0908832007589207
TD_EF,2,0.920010206281734,4400,0.0855176021596936,4400,4800,0.9188316558685418,0.0869362119221265
TD_EF,4,0.923929160056608,2000,0.0807115067936898,2000,4800,0.9184399411994372,0.0872203348758529
TD_EF,7,0.921888406760217,1200,0.0824895407146683,1200,4800,0.918017664541873,0.0881604387262502
TD_EF,9,0.9240932215381548,400,0.0791124174302957,400,4800,0.9154239383959965,0.0916943533989247
